task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
MTOPIntentClassification,652,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,78.934641122818,0.9552572706935124
MTOPIntentClassification,653,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,81.39800953865051,0.9548098434004474
MTOPIntentClassification,654,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,80.0053060054779,0.9565995525727068
MTOPIntentClassification,655,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,79.7655873298645,0.9579418344519016
MTOPIntentClassification,656,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,29,357745,127.14323115348816,0.9525727069351232
MTOPIntentClassification,657,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,83.75524640083313,0.9552572706935124
MTOPIntentClassification,658,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,25,357745,81.77174973487854,0.9574944071588368
MTOPIntentClassification,659,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,80.44576048851013,0.9574944071588368
MTOPIntentClassification,660,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,82.40097975730896,0.9574944071588368
MTOPIntentClassification,661,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,81.1130542755127,0.9543624161073826
MTOPIntentClassification,662,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,78.4174132347107,0.9565995525727068
MTOPIntentClassification,663,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,16,357745,78.17965650558472,0.9579418344519016
MTOPIntentClassification,664,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,83.45338821411133,0.9565995525727068
MTOPIntentClassification,665,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,80.2908730506897,0.956152125279642
MTOPIntentClassification,666,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,13,357745,83.75768733024597,0.9565995525727068
MTOPIntentClassification,667,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,22,357745,80.69685673713684,0.94586129753915
MTOPIntentClassification,668,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,24,357745,80.96481204032898,0.9548098434004474
MTOPIntentClassification,669,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,21,357745,79.4031434059143,0.9565995525727068
MTOPIntentClassification,670,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,79.403076171875,0.9565995525727068
MTOPIntentClassification,671,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,18,357745,78.53379511833191,0.9552572706935124
MTOPIntentClassification,672,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,83.69230914115906,0.9565995525727068
MTOPIntentClassification,673,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,79.62667775154114,0.9543624161073826
MTOPIntentClassification,674,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,80.97346782684326,0.9552572706935124
MTOPIntentClassification,675,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,16,357745,127.88836479187012,0.9548098434004474
MTOPIntentClassification,676,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,33,357745,80.51925873756409,0.9557046979865772
MTOPIntentClassification,677,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,79.8319444656372,0.9552572706935124
MTOPIntentClassification,678,gin,256.0,2.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,424049,94.61702466011047,0.9552572706935124
MTOPIntentClassification,679,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,80.01117038726807,0.9557046979865772
MTOPIntentClassification,680,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,81.35047721862793,0.9557046979865772
MTOPIntentClassification,681,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,79.32889151573181,0.9557046979865772
MTOPIntentClassification,682,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,81.62285494804382,0.956152125279642
MTOPIntentClassification,683,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,82.53057813644409,0.9583892617449664
MTOPIntentClassification,684,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,79.59027361869812,0.9570469798657718
MTOPIntentClassification,685,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,82.9231104850769,0.9574944071588368
MTOPIntentClassification,686,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,22,357745,79.2612669467926,0.945413870246085
MTOPIntentClassification,687,gin,256.0,1.0,0.0,1.0,mean,linear,,,64,0.001,0.0001,18,357745,64.30956745147705,0.9557046979865772
MTOPIntentClassification,688,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,83.6459801197052,0.9574944071588368
MTOPIntentClassification,689,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,82.3991322517395,0.956152125279642
MTOPIntentClassification,690,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,79.46941995620728,0.9570469798657718
MTOPIntentClassification,691,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,79.61939024925232,0.9565995525727068
MTOPIntentClassification,692,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,93.64399790763856,0.9548098434004474
MTOPIntentClassification,693,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,90.84251737594604,0.9557046979865772
MTOPIntentClassification,694,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,12,357745,135.56254696846008,0.9543624161073826
MTOPIntentClassification,695,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,24,357745,92.7242305278778,0.9570469798657718
MTOPIntentClassification,696,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,89.39640808105469,0.9557046979865772
MTOPIntentClassification,697,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,95.9677095413208,0.9583892617449664
MTOPIntentClassification,698,gin,256.0,1.0,0.0,1.0,mean,linear,,,64,0.001,0.0001,16,357745,74.3634386062622,0.9557046979865772
MTOPIntentClassification,699,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,87.68896102905273,0.9565995525727068
MTOPIntentClassification,700,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,89.77691102027893,0.9552572706935124
MTOPIntentClassification,701,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,16,357745,88.1731059551239,0.9579418344519016
MTOPIntentClassification,702,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,97.1425006389618,0.9579418344519016
MTOPIntentClassification,703,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,24,357745,89.87081742286682,0.9557046979865772
MTOPIntentClassification,704,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,87.8714668750763,0.9565995525727068
MTOPIntentClassification,705,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,22,357745,85.18558073043823,0.945413870246085
MTOPIntentClassification,706,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,84.32226467132568,0.9543624161073826
MTOPIntentClassification,707,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,28,357745,96.18135333061218,0.9548098434004474
MTOPIntentClassification,708,gin,256.0,1.0,0.0,1.0,mean,linear,,,64,0.001,0.0001,12,357745,72.21336579322815,0.9548098434004474
MTOPIntentClassification,709,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,89.5320212841034,0.9552572706935124
MTOPIntentClassification,710,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,23,357745,92.7171823978424,0.9570469798657718
MTOPIntentClassification,711,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,90.76595497131348,0.9570469798657718
MTOPIntentClassification,712,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,21,357745,94.14683723449708,0.9588366890380312
MTOPIntentClassification,713,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,92.2311987876892,0.9588366890380312
MTOPIntentClassification,714,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,7,357745,135.1808249950409,0.9512304250559284
MTOPIntentClassification,715,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,15,357745,84.89133787155151,0.9570469798657718
MTOPIntentClassification,716,gcn,256.0,2.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,18,424049,103.27519178390504,0.9565995525727068
MTOPIntentClassification,717,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,13,357745,89.57567739486694,0.9592841163310962
MTOPIntentClassification,718,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,89.62348771095276,0.9579418344519016
MTOPIntentClassification,719,gcn,256.0,1.0,0.0,0.0,mean,linear,,,64,0.001,0.0001,10,357745,72.15339875221252,0.9570469798657718
MTOPIntentClassification,720,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,15,357745,93.39312171936037,0.9583892617449664
MTOPIntentClassification,721,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,83.8253722190857,0.9552572706935124
MTOPIntentClassification,722,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,16,357745,95.47864389419556,0.956152125279642
MTOPIntentClassification,723,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,117.85174822807312,0.9588366890380312
MTOPIntentClassification,724,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,118.15349221229552,0.9583892617449664
MTOPIntentClassification,725,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.0001,0.0001,19,357745,119.99245476722716,0.9512304250559284
MTOPIntentClassification,726,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,15,357745,116.08930397033691,0.9588366890380312
MTOPIntentClassification,727,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,28,357745,118.63386368751526,0.9552572706935124
MTOPIntentClassification,728,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,20,357745,121.41423845291138,0.959731543624161
MTOPIntentClassification,729,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,16,357745,120.53853750228882,0.9579418344519016
MTOPIntentClassification,730,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.001,14,357745,117.77109551429749,0.9579418344519016
MTOPIntentClassification,731,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,117.3544783592224,0.956152125279642
MTOPIntentClassification,732,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,27,357745,117.73580884933472,0.9574944071588368
MTOPIntentClassification,733,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,21,357745,114.92398476600648,0.9574944071588368
MTOPIntentClassification,734,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,21,357745,115.30052661895752,0.9588366890380312
MTOPIntentClassification,735,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,98.07016825675964,0.9574944071588368
MTOPIntentClassification,736,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,113.84771227836607,0.9574944071588368
MTOPIntentClassification,737,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,112.0911316871643,0.9565995525727068
MTOPIntentClassification,738,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,19,357745,136.63613295555115,0.9539149888143176
MTOPIntentClassification,739,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,10,357745,166.0420858860016,0.9543624161073826
MTOPIntentClassification,740,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,10,357745,148.46338534355164,0.9525727069351232
MTOPIntentClassification,741,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,14,357745,113.29902601242064,0.9565995525727068
MTOPIntentClassification,742,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,24,357745,110.90694761276244,0.956152125279642
MTOPIntentClassification,743,gcn,256.0,1.0,0.3,0.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,104.49232864379884,0.956152125279642
MTOPIntentClassification,744,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,85.88351678848267,0.9579418344519016
MTOPIntentClassification,0,mlp,,,0.0,,,,last,1.0,64,0.001,0.0001,11,291441,15.304544687271118,0.94496644295302
MTOPIntentClassification,1,mlp,,,0.0,,,,mean,2.0,64,0.001,0.0001,10,357233,17.125468969345093,0.9440715883668904
MTOPIntentClassification,2,mlp,,,0.2,,,,last,1.0,64,0.0001,0.0001,29,291441,19.23901653289795,0.9212527964205816
MTOPIntentClassification,3,mlp,,,0.1,,,,last,1.0,64,0.0001,0.001,35,291441,15.679439306259155,0.9248322147651008
MTOPIntentClassification,4,mlp,,,0.2,,,,last,1.0,64,0.001,0.0001,14,291441,15.591461896896362,0.9463087248322148
MTOPIntentClassification,5,mlp,,,0.1,,,,last,2.0,64,0.001,0.0001,28,357233,21.364583730697632,0.9395973154362416
MTOPIntentClassification,6,mlp,,,0.0,,,,last,0.0,64,0.001,0.0001,36,115825,13.664140701293944,0.9436241610738256
MTOPIntentClassification,7,mlp,,,0.0,,,,last,1.0,64,0.0001,0.0001,29,291441,15.678962469100952,0.9270693512304252
MTOPIntentClassification,8,mlp,,,0.1,,,,last,3.0,64,0.001,0.0001,33,423025,24.36612105369568,0.9391498881431768
MTOPIntentClassification,9,mlp,,,0.1,,,,last,2.0,64,0.0001,0.001,50,357233,17.687663555145264,0.9199105145413872
MTOPIntentClassification,10,mlp,,,0.1,,,,last,2.0,64,0.0001,0.0001,27,357233,18.371942281723022,0.920357941834452
MTOPIntentClassification,11,mlp,,,0.3,,,,last,0.0,64,0.001,0.001,12,115825,17.13750410079956,0.9431767337807606
MTOPIntentClassification,12,mlp,,,0.3,,,,mean,0.0,64,0.001,0.001,19,115825,13.472320556640623,0.938702460850112
MTOPIntentClassification,13,mlp,,,0.3,,,,mean,0.0,64,0.001,0.001,19,115825,13.187641859054564,0.938702460850112
MTOPIntentClassification,14,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,19.35273814201355,0.9507829977628636
MTOPIntentClassification,15,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.25310206413269,0.9507829977628636
MTOPIntentClassification,16,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.252359867095947,0.9507829977628636
MTOPIntentClassification,17,mlp,,,0.2,,,,mean,3.0,64,0.001,0.0001,28,423025,20.152731895446777,0.9427293064876956
MTOPIntentClassification,18,mlp,,,0.2,,,,mean,3.0,64,0.001,0.0001,28,423025,20.565090894699097,0.9427293064876956
MTOPIntentClassification,19,mlp,,,0.2,,,,mean,3.0,64,0.001,0.0001,28,423025,26.67402982711792,0.9427293064876956
MTOPIntentClassification,20,mlp,,,0.3,,,,mean,2.0,64,0.001,0.0001,26,357233,17.852427005767822,0.9467561521252796
MTOPIntentClassification,21,mlp,,,0.3,,,,mean,2.0,64,0.001,0.0001,26,357233,18.754687309265137,0.9467561521252796
MTOPIntentClassification,22,mlp,,,0.3,,,,mean,2.0,64,0.001,0.0001,26,357233,22.75570011138916,0.9467561521252796
MTOPIntentClassification,23,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.431006908416748,0.9507829977628636
MTOPIntentClassification,24,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.51193618774414,0.9507829977628636
MTOPIntentClassification,25,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,20.299071311950684,0.9507829977628636
MTOPIntentClassification,26,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.6196186542511,0.9507829977628636
MTOPIntentClassification,27,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,15.704717636108398,0.9507829977628636
MTOPIntentClassification,28,mlp,,,0.2,,,,mean,0.0,64,0.0001,0.001,41,115825,16.513495683670044,0.8469798657718121
MTOPIntentClassification,29,mlp,,,0.1,,,,mean,0.0,64,0.0001,0.001,41,115825,13.517027139663696,0.8469798657718121
MTOPIntentClassification,30,mlp,,,0.1,,,,mean,0.0,64,0.0001,0.001,41,115825,13.731564044952393,0.8469798657718121
MTOPIntentClassification,31,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,19.881632804870605,0.9507829977628636
MTOPIntentClassification,32,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.305629014968872,0.9507829977628636
MTOPIntentClassification,33,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,15.842164754867554,0.9507829977628636
MTOPIntentClassification,34,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,15.80888819694519,0.9507829977628636
MTOPIntentClassification,35,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,16.255853414535522,0.9507829977628636
MTOPIntentClassification,36,mlp,,,0.2,,,,mean,1.0,64,0.001,0.0001,16,291441,19.256386756896973,0.9507829977628636
MTOPIntentClassification,37,mlp,,,0.3,,,,mean,2.0,64,0.001,0.0001,26,357233,18.85953426361084,0.9467561521252796
MTOPIntentClassification,38,mlp,,,0.3,,,,mean,2.0,64,0.001,0.0001,26,357233,18.6353611946106,0.9467561521252796
MTOPIntentClassification,39,mlp,,,0.3,,,,mean,2.0,64,0.001,0.0001,26,357233,22.23208475112915,0.9467561521252796
MTOPIntentClassification,40,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.396531105041504,0.9512304250559284
MTOPIntentClassification,41,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,15.88369631767273,0.9512304250559284
MTOPIntentClassification,42,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,20.40847682952881,0.9512304250559284
MTOPIntentClassification,43,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,15.867148160934448,0.9512304250559284
MTOPIntentClassification,44,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.497472524642944,0.9512304250559284
MTOPIntentClassification,45,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.39814567565918,0.9512304250559284
MTOPIntentClassification,46,mlp,,,0.0,,,,last,1.0,64,0.0001,0.0001,29,291441,15.441442728042604,0.9270693512304252
MTOPIntentClassification,47,mlp,,,0.0,,,,last,1.0,64,0.0001,0.0001,29,291441,15.03697657585144,0.9270693512304252
MTOPIntentClassification,48,mlp,,,0.1,,,,mean,0.0,64,0.001,0.0001,19,115825,16.360916137695312,0.9472035794183444
MTOPIntentClassification,49,mlp,,,0.1,,,,mean,0.0,64,0.001,0.0001,19,115825,13.635016679763794,0.9472035794183444
MTOPIntentClassification,50,mlp,,,0.1,,,,mean,0.0,64,0.001,0.0001,19,115825,13.395787715911863,0.9472035794183444
MTOPIntentClassification,51,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.250149488449097,0.9512304250559284
MTOPIntentClassification,52,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.37750506401062,0.9512304250559284
MTOPIntentClassification,53,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.31428933143616,0.9512304250559284
MTOPIntentClassification,54,mlp,,,0.1,,,,last,1.0,64,0.001,0.001,13,291441,16.04698348045349,0.945413870246085
MTOPIntentClassification,55,mlp,,,0.1,,,,last,1.0,64,0.001,0.001,13,291441,15.94791865348816,0.945413870246085
MTOPIntentClassification,56,mlp,,,0.1,,,,last,1.0,64,0.001,0.001,13,291441,20.28203630447388,0.945413870246085
MTOPIntentClassification,57,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,15.822709798812866,0.9512304250559284
MTOPIntentClassification,58,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,15.99248743057251,0.9512304250559284
MTOPIntentClassification,59,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,19.6616690158844,0.9512304250559284
MTOPIntentClassification,60,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,15.831380844116213,0.9512304250559284
MTOPIntentClassification,61,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,15.328309297561646,0.9512304250559284
MTOPIntentClassification,62,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,20.170422077178955,0.9512304250559284
MTOPIntentClassification,63,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.546523094177246,0.9512304250559284
MTOPIntentClassification,64,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.148418426513672,0.9512304250559284
MTOPIntentClassification,65,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.440436601638797,0.9512304250559284
MTOPIntentClassification,66,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.455100536346436,0.9512304250559284
MTOPIntentClassification,67,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.335214853286743,0.9512304250559284
MTOPIntentClassification,68,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.0001,34,357233,18.903298377990723,0.8644295302013423
MTOPIntentClassification,69,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.0001,34,357233,18.71231698989868,0.8644295302013423
MTOPIntentClassification,70,mlp,,,0.1,,,,mean,2.0,64,0.0001,0.0001,34,357233,22.672562837600708,0.8644295302013423
MTOPIntentClassification,71,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.505046129226685,0.9512304250559284
MTOPIntentClassification,72,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,15.839188575744627,0.9512304250559284
MTOPIntentClassification,73,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.307036638259888,0.9512304250559284
MTOPIntentClassification,74,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.553629636764526,0.9512304250559284
MTOPIntentClassification,75,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.57890772819519,0.9512304250559284
MTOPIntentClassification,76,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.602659225463867,0.9512304250559284
MTOPIntentClassification,77,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.218813180923462,0.9512304250559284
MTOPIntentClassification,78,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.19919180870056,0.9512304250559284
MTOPIntentClassification,79,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.79289746284485,0.9512304250559284
MTOPIntentClassification,80,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.53995156288147,0.9512304250559284
MTOPIntentClassification,81,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.743715524673462,0.9512304250559284
MTOPIntentClassification,82,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.76395392417908,0.9512304250559284
MTOPIntentClassification,83,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.642308473587036,0.9512304250559284
MTOPIntentClassification,84,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.47812247276306,0.9512304250559284
MTOPIntentClassification,85,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.07654356956482,0.9512304250559284
MTOPIntentClassification,86,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.520453453063965,0.9512304250559284
MTOPIntentClassification,87,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,20.97538590431213,0.9512304250559284
MTOPIntentClassification,88,mlp,,,0.1,,,,last,0.0,64,0.001,0.001,12,115825,13.730044603347778,0.9431767337807606
MTOPIntentClassification,89,mlp,,,0.1,,,,last,0.0,64,0.001,0.001,12,115825,13.325432777404783,0.9431767337807606
MTOPIntentClassification,90,mlp,,,0.1,,,,last,0.0,64,0.001,0.001,12,115825,16.944408655166626,0.9431767337807606
MTOPIntentClassification,91,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.64362907409668,0.9512304250559284
MTOPIntentClassification,92,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.614686727523804,0.9512304250559284
MTOPIntentClassification,93,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,20.1007022857666,0.9512304250559284
MTOPIntentClassification,94,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.873486042022705,0.9512304250559284
MTOPIntentClassification,95,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.105140447616577,0.9512304250559284
MTOPIntentClassification,96,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.088783740997314,0.9512304250559284
MTOPIntentClassification,97,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,16.499844074249268,0.9512304250559284
MTOPIntentClassification,98,mlp,,,0.0,,,,mean,1.0,64,0.001,0.0001,18,291441,15.252894401550291,0.9512304250559284
MTOPIntentClassification,99,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,19.923126459121704,0.9512304250559284
MTOPIntentClassification,100,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.443193674087524,0.9512304250559284
MTOPIntentClassification,101,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.737460613250732,0.9512304250559284
MTOPIntentClassification,102,mlp,,,0.1,,,,mean,1.0,64,0.001,0.0001,32,291441,16.55171775817871,0.9512304250559284
